frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
4000,17.4,0.0254,39.6,0.0172206,122.724,0.3175932128829026,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,-0.3134334764530704,122.724,122.724,0.0,0,normal,-0.3134334764530704,0.0,121.09302499999998,1.6309750000000207,6.137462,0
6300,0.0,0.1524,55.5,0.00172668,123.303,1.019193294954584,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-0.2295990692640831,123.303,132.00576046815712,8.702760468157123,1,moderate,1.0304886073433686,1.2600876766074516,123.40840000000021,8.597360468156907,6.137462,1
4000,3.0,0.3048,71.3,0.00425727,120.264,0.3175932128829026,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-0.6696211132145762,120.264,120.264,0.0,0,normal,-0.6696211132145762,0.0,119.95765499999992,0.30634500000007847,6.137462,0
630,9.9,0.1524,31.7,0.0252785,126.049,-0.7104034291090828,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.1679990000640042,126.049,126.049,0.0,0,normal,0.1679990000640042,0.0,126.33712249999921,0.28812249999920425,6.137462,0
2500,8.4,0.0508,31.7,0.00580776,125.576,-0.1399720580334113,0.2979646246668213,-0.9365009799746172,-1.2582500058112756,-0.3971685080518363,0.0995125154346561,125.576,125.576,0.0,0,normal,0.0995125154346561,0.0,126.7730200000002,1.197020000000208,6.137462,0
800,2.0,0.2286,55.5,0.00313525,128.492,-0.6585460317385673,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,0.5217251775470734,128.492,128.492,0.0,0,normal,0.5217251775470734,0.0,128.07064999999994,0.4213500000000465,6.137462,0
1000,12.3,0.1016,39.6,0.0408268,122.435,-0.5975373289497253,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-0.3552782841864344,122.435,122.435,0.0,0,normal,-0.3552782841864344,0.0,121.25134500000034,1.1836549999996606,6.137462,0
400,7.3,0.2286,39.6,0.0123481,132.039,-0.780563437316251,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,1.035301416406039,132.039,132.039,0.0,0,normal,1.035301416406039,0.0,131.43787499999974,0.6011250000002519,6.137462,0
315,17.4,0.0254,31.7,0.0176631,118.416,-0.8064921360015088,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9371962159524868,118.416,121.8564820951311,3.4404820951310966,1,low,-0.4390428879910976,0.4981533279613891,119.52483749999965,2.3316445951314506,6.137462,0
4000,9.5,0.0254,55.5,0.0043284,131.582,0.3175932128829026,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,0.9691315993328662,131.582,131.582,0.0,0,normal,0.9691315993328662,0.0,128.00888499999937,3.5731150000006267,6.137462,0
8000,3.3,0.1016,55.5,0.002211,120.569,1.53776726865974,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,-0.625459637925039,120.569,120.569,0.0,0,normal,-0.625459637925039,0.0,119.11979749999982,1.4492025000001831,6.137462,0
630,3.0,0.3048,71.3,0.00425727,129.354,-0.7104034291090828,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.646535642135864,129.354,129.354,0.0,0,normal,0.646535642135864,0.0,128.3851350000002,0.9688649999998233,6.137462,0
2000,7.3,0.2286,55.5,0.0111706,120.354,-0.292493815005516,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,-0.656589858211106,120.354,120.354,0.0,0,normal,-0.656589858211106,0.0,120.8254624999997,0.4714624999997028,6.137462,0
1000,2.7,0.1524,39.6,0.00294804,130.589,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.825353419127918,130.589,130.589,0.0,0,normal,0.825353419127918,0.0,129.83576250000027,0.7532374999997273,6.137462,0
800,0.0,0.1524,39.6,0.00193287,127.903,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.4364428531354795,127.903,127.903,0.0,0,normal,0.4364428531354795,0.0,128.4980575000006,0.5950575000006069,6.137462,0
2500,4.0,0.3048,39.6,0.00579636,120.233,-0.1399720580334113,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.6741096566046589,120.233,120.233,0.0,0,normal,-0.6741096566046589,0.0,119.49502000000015,0.7379799999998511,6.137462,0
400,15.4,0.0508,31.7,0.0289853,123.705,-0.780563437316251,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.1713927969152517,123.705,128.32400209227944,4.61900209227943,1,low,0.4974004711520086,0.6687932680672604,124.21321500000035,4.1107870922790966,6.137462,0
1250,0.0,0.2286,71.3,0.00214345,128.144,-0.521276450463673,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4713376582003261,128.144,128.144,0.0,0,normal,0.4713376582003261,0.0,128.25790250000017,0.11390250000016522,6.137462,0
1000,0.0,0.2286,39.6,0.00253511,130.435,-0.5975373289497253,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.8030554938997594,130.435,130.435,0.0,0,normal,0.8030554938997594,0.0,129.61900500000056,0.8159949999994467,6.137462,0
3150,17.4,0.0254,55.5,0.0165706,124.101,0.0583062260303247,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,-0.114055274899985,124.101,124.101,0.0,0,normal,-0.114055274899985,0.0,124.0559049999997,0.045095000000301866,6.137462,0
800,2.0,0.2286,31.7,0.00372371,130.307,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.7845221534503782,130.307,130.307,0.0,0,normal,0.7845221534503782,0.0,129.5250100000004,0.7819899999995812,6.137462,0
1000,0.0,0.1016,39.6,0.00146332,130.781,-0.5975373289497253,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.8531534298019878,130.781,130.781,0.0,0,normal,0.8531534298019878,0.0,130.8925100000001,0.11151000000009503,6.137462,0
12500,0.0,0.1524,55.5,0.00172668,117.093,2.910463081408682,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-1.1287556645034902,117.093,134.69586263978218,17.60286263978217,1,severe,1.4199931338304093,2.5487487983338992,116.46140749999971,18.23445513978247,6.137462,1
500,2.7,0.1524,39.6,0.00294804,121.009,-0.75005908592183,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.5617512801302987,121.009,121.009,0.0,0,normal,-0.5617512801302987,0.0,124.8142399999997,3.8052399999996993,6.137462,0
250,4.0,0.3048,39.6,0.00579636,123.543,-0.8263199644078824,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.1948490559214959,123.543,123.543,0.0,0,normal,-0.1948490559214959,0.0,125.75032999999974,2.207329999999729,6.137462,0
1600,5.4,0.1524,55.5,0.00433288,130.567,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.8221680012381823,130.567,130.567,0.0,0,normal,0.8221680012381823,0.0,130.74735750000016,0.18035750000015582,6.137462,0
1600,17.4,0.0254,55.5,0.0165706,126.471,-0.4145112205831998,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,0.2291011068580505,126.471,126.471,0.0,0,normal,0.2291011068580505,0.0,126.36604749999996,0.10495250000003864,6.137462,0
