frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
1000,0.0,0.0508,31.7,0.000812164,126.78,-0.5975373289497253,-1.1363167759518555,-0.9365009799746172,-1.2582500058112756,-0.7803420479274079,0.2738417490366294,126.78,126.78,0.0,0,normal,0.2738417490366294,0.0,127.54684448242188,0.7668444824218739,7.252748845215,0
3150,2.7,0.1524,39.6,0.00294804,122.919,0.0583062260303247,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.2851990906122204,122.919,122.919,0.0,0,normal,-0.2851990906122204,0.0,123.0914077758789,0.17240777587890932,7.252748845215,0
1600,9.9,0.1524,39.6,0.0233328,118.545,-0.4145112205831998,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,-0.9185180837808462,118.545,118.545,0.0,0,normal,-0.9185180837808462,0.0,119.87640380859375,1.3314038085937483,7.252748845215,0
5000,17.4,0.0254,31.7,0.0176631,117.996,0.622636726827112,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9980087393020122,117.996,136.8034275901401,18.8074275901401,1,severe,1.7251510927691764,2.7231598320711887,122.52079772949219,14.282629860647916,7.252748845215,1
4000,17.4,0.0254,39.6,0.0172206,122.724,0.3175932128829026,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,-0.3134334764530704,122.724,122.724,0.0,0,normal,-0.3134334764530704,0.0,121.83399963378906,0.8900003662109413,7.252748845215,0
6300,0.0,0.1524,55.5,0.00172668,123.303,1.019193294954584,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-0.2295990692640831,123.303,132.00576046815712,8.702760468157123,1,moderate,1.0304886073433686,1.2600876766074516,122.89903259277344,9.106727875383683,7.252748845215,1
4000,3.0,0.3048,71.3,0.00425727,120.264,0.3175932128829026,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,-0.6696211132145762,120.264,120.264,0.0,0,normal,-0.6696211132145762,0.0,119.7812728881836,0.48272711181640204,7.252748845215,0
630,9.9,0.1524,31.7,0.0252785,126.049,-0.7104034291090828,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.1679990000640042,126.049,126.049,0.0,0,normal,0.1679990000640042,0.0,125.71490478515625,0.3340952148437566,7.252748845215,0
2500,8.4,0.0508,31.7,0.00580776,125.576,-0.1399720580334113,0.2979646246668213,-0.9365009799746172,-1.2582500058112756,-0.3971685080518363,0.0995125154346561,125.576,125.576,0.0,0,normal,0.0995125154346561,0.0,125.13733673095703,0.43866326904296216,7.252748845215,0
800,2.0,0.2286,55.5,0.00313525,128.492,-0.6585460317385673,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,0.5217251775470734,128.492,128.492,0.0,0,normal,0.5217251775470734,0.0,128.67361450195312,0.18161450195313478,7.252748845215,0
1000,12.3,0.1016,39.6,0.0408268,122.435,-0.5975373289497253,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-0.3552782841864344,122.435,122.435,0.0,0,normal,-0.3552782841864344,0.0,121.61519622802734,0.8198037719726585,7.252748845215,0
400,7.3,0.2286,39.6,0.0123481,132.039,-0.780563437316251,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,1.035301416406039,132.039,132.039,0.0,0,normal,1.035301416406039,0.0,130.83531188964844,1.2036881103515498,7.252748845215,0
315,17.4,0.0254,31.7,0.0176631,118.416,-0.8064921360015088,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.9371962159524868,118.416,121.8564820951311,3.4404820951310966,1,low,-0.4390428879910976,0.4981533279613891,120.46281433105469,1.3936677640764117,7.252748845215,0
4000,9.5,0.0254,55.5,0.0043284,131.582,0.3175932128829026,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,0.9691315993328662,131.582,131.582,0.0,0,normal,0.9691315993328662,0.0,126.98240661621094,4.599593383789056,7.252748845215,0
8000,3.3,0.1016,55.5,0.002211,120.569,1.53776726865974,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,-0.625459637925039,120.569,120.569,0.0,0,normal,-0.625459637925039,0.0,120.06316375732422,0.5058362426757839,7.252748845215,0
630,3.0,0.3048,71.3,0.00425727,129.354,-0.7104034291090828,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.646535642135864,129.354,129.354,0.0,0,normal,0.646535642135864,0.0,129.11575317382812,0.23824682617188842,7.252748845215,0
2000,7.3,0.2286,55.5,0.0111706,120.354,-0.292493815005516,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,-0.656589858211106,120.354,120.354,0.0,0,normal,-0.656589858211106,0.0,122.54817199707031,2.1941719970703133,7.252748845215,0
1000,2.7,0.1524,39.6,0.00294804,130.589,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.825353419127918,130.589,130.589,0.0,0,normal,0.825353419127918,0.0,128.83372497558594,1.7552750244140611,7.252748845215,0
800,0.0,0.1524,39.6,0.00193287,127.903,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.4364428531354795,127.903,127.903,0.0,0,normal,0.4364428531354795,0.0,127.28652954101562,0.6164704589843808,7.252748845215,0
2500,4.0,0.3048,39.6,0.00579636,120.233,-0.1399720580334113,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.6741096566046589,120.233,120.233,0.0,0,normal,-0.6741096566046589,0.0,119.78502655029297,0.44797344970703534,7.252748845215,0
400,15.4,0.0508,31.7,0.0289853,123.705,-0.780563437316251,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.1713927969152517,123.705,128.32400209227944,4.61900209227943,1,low,0.4974004711520086,0.6687932680672604,124.05709838867188,4.266903703607568,7.252748845215,0
1250,0.0,0.2286,71.3,0.00214345,128.144,-0.521276450463673,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4713376582003261,128.144,128.144,0.0,0,normal,0.4713376582003261,0.0,129.2672576904297,1.123257690429682,7.252748845215,0
1000,0.0,0.2286,39.6,0.00253511,130.435,-0.5975373289497253,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.8030554938997594,130.435,130.435,0.0,0,normal,0.8030554938997594,0.0,127.5113754272461,2.9236245727539085,7.252748845215,0
3150,17.4,0.0254,55.5,0.0165706,124.101,0.0583062260303247,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,-0.114055274899985,124.101,124.101,0.0,0,normal,-0.114055274899985,0.0,123.1697006225586,0.9312993774414053,7.252748845215,0
800,2.0,0.2286,31.7,0.00372371,130.307,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.7845221534503782,130.307,130.307,0.0,0,normal,0.7845221534503782,0.0,127.8400650024414,2.4669349975585817,7.252748845215,0
1000,0.0,0.1016,39.6,0.00146332,130.781,-0.5975373289497253,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.8531534298019878,130.781,130.781,0.0,0,normal,0.8531534298019878,0.0,129.91555786132812,0.8654421386718809,7.252748845215,0
12500,0.0,0.1524,55.5,0.00172668,117.093,2.910463081408682,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-1.1287556645034902,117.093,134.69586263978218,17.60286263978217,1,severe,1.4199931338304093,2.5487487983338992,115.66539001464844,19.03047262513374,7.252748845215,1
500,2.7,0.1524,39.6,0.00294804,121.009,-0.75005908592183,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.5617512801302987,121.009,121.009,0.0,0,normal,-0.5617512801302987,0.0,126.04110717773438,5.032107177734375,7.252748845215,0
250,4.0,0.3048,39.6,0.00579636,123.543,-0.8263199644078824,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.1948490559214959,123.543,123.543,0.0,0,normal,-0.1948490559214959,0.0,125.31233978271484,1.7693397827148374,7.252748845215,0
1600,5.4,0.1524,55.5,0.00433288,130.567,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.8221680012381823,130.567,130.567,0.0,0,normal,0.8221680012381823,0.0,128.82373046875,1.7432695312500073,7.252748845215,0
1600,17.4,0.0254,55.5,0.0165706,126.471,-0.4145112205831998,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,0.2291011068580505,126.471,126.471,0.0,0,normal,0.2291011068580505,0.0,126.0298080444336,0.4411919555664099,7.252748845215,0
