frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,predicted_anomaly
2000,7.3,0.2286,55.5,0.0111706,120.354,-0.292493815005516,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,-0.656589858211106,120.354,120.354,0.0,0,normal,-0.656589858211106,0.0,122.54817,2.1941719970703133,0
1000,2.7,0.1524,39.6,0.00294804,130.589,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.825353419127918,130.589,130.589,0.0,0,normal,0.825353419127918,0.0,128.83372,1.7552750244140611,0
800,0.0,0.1524,39.6,0.00193287,127.903,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.4364428531354795,127.903,127.903,0.0,0,normal,0.4364428531354795,0.0,127.28653,0.6164704589843808,0
2500,4.0,0.3048,39.6,0.00579636,120.233,-0.1399720580334113,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.6741096566046589,120.233,120.233,0.0,0,normal,-0.6741096566046589,0.0,119.78503,0.44797344970703534,0
400,15.4,0.0508,31.7,0.0289853,123.705,-0.780563437316251,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.1713927969152517,123.705,128.32400209227944,4.61900209227943,1,low,0.4974004711520086,0.6687932680672604,124.0571,4.266903703607568,0
1250,0.0,0.2286,71.3,0.00214345,128.144,-0.521276450463673,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.4713376582003261,128.144,128.144,0.0,0,normal,0.4713376582003261,0.0,129.26726,1.123257690429682,0
1000,0.0,0.2286,39.6,0.00253511,130.435,-0.5975373289497253,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.8030554938997594,130.435,130.435,0.0,0,normal,0.8030554938997594,0.0,127.511375,2.9236245727539085,0
3150,17.4,0.0254,55.5,0.0165706,124.101,0.0583062260303247,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,-0.114055274899985,124.101,124.101,0.0,0,normal,-0.114055274899985,0.0,123.1697,0.9312993774414053,0
800,2.0,0.2286,31.7,0.00372371,130.307,-0.6585460317385673,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,0.7845221534503782,130.307,130.307,0.0,0,normal,0.7845221534503782,0.0,127.840065,2.4669349975585817,0
1000,0.0,0.1016,39.6,0.00146332,130.781,-0.5975373289497253,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.8531534298019878,130.781,130.781,0.0,0,normal,0.8531534298019878,0.0,129.91556,0.8654421386718809,0
12500,0.0,0.1524,55.5,0.00172668,117.093,2.910463081408682,-1.1363167759518555,0.1473263367836859,0.2680409133238462,-0.7101965972158516,-1.1287556645034902,117.093,134.69586263978218,17.60286263978217,1,severe,1.4199931338304093,2.5487487983338992,115.66539,19.03047262513374,1
500,2.7,0.1524,39.6,0.00294804,121.009,-0.75005908592183,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-0.5617512801302987,121.009,121.009,0.0,0,normal,-0.5617512801302987,0.0,126.04111,5.032107177734375,0
250,4.0,0.3048,39.6,0.00579636,123.543,-0.8263199644078824,-0.4533256328001047,1.7730673119211406,-0.751624028451298,-0.3980429138994231,-0.1948490559214959,123.543,123.543,0.0,0,normal,-0.1948490559214959,0.0,125.31234,1.7693397827148374,0
1600,5.4,0.1524,55.5,0.00433288,130.567,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.8221680012381823,130.567,130.567,0.0,0,normal,0.8221680012381823,0.0,128.82373,1.7432695312500073,0
1600,17.4,0.0254,55.5,0.0165706,126.471,-0.4145112205831998,1.83469469675826,-1.207457809164193,0.2680409133238462,0.4283657228816493,0.2291011068580505,126.471,126.471,0.0,0,normal,0.2291011068580505,0.0,126.02981,0.4411919555664099,0
